drug,1,2,3,4
A,A01,A02,A03,A04
B,B01,B02,B03,B04
C,C01,C02,C03,C04
,,,,
cell_line,1,2,3,4
A,A01,A02,A03,A04
B,B01,B02,B03,B04
C,C01,C02,C03,C04
,,,,
percen6t_survived,1,2,3,4
A,A01,A02,A03,A04
B,B01,B02,B03,B04
C,C01,C02,C03,C04
,,,,
perce9nt_survived,1,2,3,4
A,A01,A02,A03,A04
B,B01,B02,B03,B04
C,C01,C02,C03,C04
,,,,
percen7t_survived,1,2,3,4
A,A01,A02,A03,A04
B,B01,B02,B03,B04
C,C01,C02,C03,C04
,,,,
percen4t_survived,1,2,3,4
A,A01,A02,A03,A04
B,B01,B02,B03,B04
C,C01,C02,C03,C04
,,,,
percen1t_survived,1,2,3,4
A,A01,A02,A03,A04
B,B01,B02,B03,B04
C,C01,C02,C03,C04
