drug,1,2,3,4
A,60,22,52,18
B,62,23,54,16
C,98,97,99,98
,,,,
cell_line,1,2,3,4
A,60,22,52,18
B,62,23,54,16
C,98,97,99,98
,,,,
percen6t_survived,1,2,3,4
A,60,22,52,18
B,62,23,54,16
C,98,97,99,98
,,,,
perce9nt_survived,1,2,3,4
A,60,22,52,18
B,62,23,54,16
C,98,97,99,98
,,,,
percen7t_survived,1,2,3,4
A,60,22,52,18
B,62,23,54,16
C,98,97,99,98
,,,,
percen4t_survived,1,2,3,4
A,60,22,52,18
B,62,23,54,16
C,98,97,99,98
,,,,
percen1t_survived,1,2,3,4
A,60,22,52,18
B,62,23,54,16
C,98,97,99,98
