"plate_1",1,2,3,4,5,6,7,8,9,10,11,12
"A",,,,,,,,,,,,
"B",,,,,,,,,,,,
"C",,,,,,,,,,,,
"D",,,,,,,,,,,,
"E",,,,,,,,,,,,
"F",,,,,,,,,,,,
"G",,,,,,,,,,,,
"H",,,,,,,,,,,,
,,,,,,,,,,,,
"plate_2",1,2,3,4,5,6,7,8,9,10,11,12
"A",,,,,,,,,,,,
"B",,,,,,,,,,,,
"C",,,,,,,,,,,,
"D",,,,,,,,,,,,
"E",,,,,,,,,,,,
"F",,,,,,,,,,,,
"G",,,,,,,,,,,,
"H",,,,,,,,,,,,
,,,,,,,,,,,,
"plate_3",1,2,3,4,5,6,7,8,9,10,11,12
"A",,,,,,,,,,,,
"B",,,,,,,,,,,,
"C",,,,,,,,,,,,
"D",,,,,,,,,,,,
"E",,,,,,,,,,,,
"F",,,,,,,,,,,,
"G",,,,,,,,,,,,
"H",,,,,,,,,,,,
